punk_id,pred
1315,13383.844785966405
4202,13394.098228127259
8166,13419.00208642641
8586,13388.001520772817
6708,13497.746400273663
6727,13471.425851110365
1030,13405.138084176715
6092,13391.681309541471
9375,13412.908372051814
4174,13383.266540066783
9879,13420.266986961153
3901,13394.076007526335
1592,13394.476870625462
6728,13395.251758175984
5360,13402.509390217303
7637,13501.703652475671
6097,13405.778507941117
3581,13406.344805609011
8411,13409.387179309635
7033,13372.070033572381
8781,13417.137048451834
9340,13425.192301462008
9631,13409.316937487823
8707,13417.681630720637
518,13453.470748104019
7033,13372.070033572381
7506,13386.556214056247
5686,13426.057603220774
8268,13413.432072494878
6659,13389.892845783996
8634,13404.867438700676
8634,13404.867438700676
2086,13426.039817395835
1102,13412.761317430786
9472,13408.812410296863
2572,13507.242040733117
8045,13441.595004567545
620,13402.819275294738
8018,13402.512311662136
3421,13400.429930010714
6215,13398.781543127563
7378,13501.231035987272
4006,13382.6949216159
5271,13405.50239466895
7216,13500.419134991858
7378,13501.231035987272
7406,13402.88910441629
368,13391.646482346352
1703,13471.165548134744
6928,13400.2336873436
8586,13388.001520772817
8916,13466.266122780418
6928,13400.2336873436
1075,13444.898576580985
8819,13416.359855246077
6879,13421.013658170763
6926,13608.307410503192
4664,13375.185571760725
6405,13405.09309657221
8849,13473.907128052673
1420,13421.453485639928
3097,13448.36741863061
8819,13416.359855246077
8058,13399.237929308829
7715,13503.516899116206
4854,13398.735655095774
8586,13388.001520772817
9254,13415.678102046313
8953,13425.50892640171
3364,13382.826305227556
6897,13403.023533798629
7033,13372.070033572381
1325,13421.757427238508
3384,13437.774837995317
4402,13390.812764461307
3384,13437.774837995317
2805,13402.109558069627
2805,13402.109558069627
5175,13484.70809964045
3920,13379.930952321385
8611,13385.70256844293
7222,13417.116575233073
2635,13388.338299260133
6994,13584.623786040387
4485,13467.787827885382
7225,13396.423062793385
7922,13385.648994101988
8395,13454.788546180383
9844,13671.591381343525
2714,13388.72303541958
6716,13437.150747319374
9233,13391.33277260039
9436,13408.872833026144
8689,13460.228013472837
9370,13368.406498942273
4812,13486.828951513777
6266,13416.60954108068
4082,13581.031650662815
4082,13581.031650662815
6716,13437.150747319374
5516,13409.94380384684
2817,13392.845075051908
9026,13393.928181797432
3566,13401.544663949806
1448,13481.736617329678
4996,13400.856002553563
3609,15249.332669579426
6000,13413.565140616196
7915,13398.626813283536
4485,13467.787827885382
9216,13497.51594484892
2213,13481.61845986863
1586,13414.089229512538
5040,13404.225026085463
9176,13409.30690879213
4576,13500.154180845913
7388,13388.477035896503
6826,13741.295443673844
4233,13421.578992101515
3277,13404.782313241063
8586,13388.001520772817
4031,13414.270951637156
9319,13396.681516265919
9674,13455.653986381581
2632,13400.162069860247
4982,13407.107991236107
4224,13394.788073069467
3302,13435.539193196648
1628,13371.104185399738
599,13399.896330148902
3607,13376.506562867287
4348,13365.22129727524
4542,13410.387485056965
3004,13385.69683273138
9495,13522.660396669955
2635,13388.338299260133
4546,13367.507373909486
2805,13402.109558069627
509,13390.356683313119
5731,13389.58797492935
3742,13410.093092816685
1320,13428.55651105184
1205,13402.71468229478
8020,13428.437851961658
5537,13412.003613533752
845,13345.703203375433
1749,13450.493386229247
4131,13406.472704724527
1448,13481.736617329678
2930,13433.985953946538
4852,13453.143913899608
5526,13462.261156719269
3921,13411.735004802958
1898,13403.432063478665
535,13392.161620528903
3534,13373.481498598838
4842,13408.050882968513
449,13401.928792874161
5640,13412.093664979786
1251,13435.298388722062
9286,13428.28978382846
5640,13412.093664979786
7483,13493.529569940314
4816,13415.993296665996
3468,13627.86701634389
2916,13401.986101582275
3520,13396.33010943768
8611,13385.70256844293
3208,13412.21642194213
2505,13411.534092207557
9508,13411.403965023215
2358,13395.41952264499
4905,13409.841558074777
4432,13418.566706155285
5744,13407.989386014158
5512,13421.57623027342
4814,13395.212798349066
5006,13406.702827674872
7645,13495.423948845928
4632,13425.79974454171
1564,13428.451187831744
9674,13455.653986381581
6215,13398.781543127563
6523,13421.023633315577
353,13405.193711533386
2878,13471.195525130679
4609,13402.516886477204
353,13405.193711533386
1354,13473.792933617888
3529,13408.372486254248
4176,13469.890769648191
1321,13392.851631170379
3671,13410.81636818872
9689,13404.803069678379
7564,13399.916388643274
3380,13396.974945118965
8941,13398.483551309168
4189,13392.441182278633
8586,13388.001520772817
717,13389.355222874285
1749,13450.493386229247
5814,13411.969938992152
1251,13435.298388722062
5176,13412.11669469428
8871,13399.983030025971
8298,13394.952136421462
6046,13492.276645634704
6312,13402.964476184245
9581,13378.138467940182
1890,13440.195510581256
9062,13400.046168976492
9194,13398.859911855523
9540,13385.341147845624
6674,13652.79688093518
9660,13385.758752358826
4089,13398.516791205522
1697,13426.115968940081
9851,13373.87174166566
6637,13393.307496291718
353,13405.193711533386
8552,13473.22067368221
2914,13391.247645051744
9252,13420.800349249286
1908,13408.980426725742
8513,13400.38371006803
7008,13406.438775650808
2358,13395.41952264499
7788,13402.204847377923
2635,13388.338299260133
6253,13384.823560503011
7289,13425.676006312819
3498,13382.723970281286
7609,13413.84873852269
5271,13405.50239466895
1444,13380.36695513743
2916,13401.986101582275
8365,13631.577866261592
9414,13396.747859530878
4389,13610.333238715519
7710,13398.502683130111
9532,13387.61671896426
8746,13405.532062657547
5778,13403.9771010841
7354,13412.432631538572
3308,13792.940982215147
5334,13392.546427000374
1032,13393.772125315196
7624,13408.93822493155
4862,13415.211258875432
2866,13396.760219923892
2825,13419.299608619935
1561,13403.936740832529
3083,13507.4955769445
5380,13394.030069470557
4664,13375.185571760725
5935,13385.502918623992
5936,13419.713550714203
7008,13406.438775650808
426,13421.16996284115
8282,13515.718632802444
1871,13451.91631795903
4601,13396.336405978147
1161,13394.297049721452
2435,13607.32945085106
9390,13405.460788704222
6372,13393.015492033386
1796,13395.57800473604
3277,13404.782313241063
6059,13407.440682959532
5348,13411.503589360082
2474,13390.723523345616
1011,13384.616398251384
3302,13435.539193196648
4346,13480.128042859946
4899,13394.732399377956
639,13390.640859390236
639,13390.640859390236
5843,13381.851953790889
2939,13395.432655830979
639,13390.640859390236
3273,13414.102710713516
2631,13413.990937288017
1716,13393.078776857099
2631,13413.990937288017
2631,13413.990937288017
3277,13404.782313241063
1302,13351.002136165673
3944,13490.639555061067
3059,13422.429030376787
8177,13389.262961926739
4312,13419.888931326797
8727,13382.154054177152
7633,13404.739371865697
2645,13498.889324063475
3544,13391.099055811126
4197,13389.088205113127
5058,13385.001984978335
3458,13393.26895004919
5070,13401.33534352565
1105,13489.623196667622
2790,13402.357025209272
5227,13383.653518496192
6669,13458.564412510055
9532,13387.61671896426
6963,13515.958072582802
2738,13385.306413302224
6021,13401.328672626163
7356,13527.791448339645
7096,13400.221036940544
6697,13399.093051668951
5120,13417.166414324956
8453,13398.936726166134
5881,13388.183606113407
3610,13413.13290874541
7909,13396.398374710972
6393,13389.865336344214
3534,13373.481498598838
161,13418.17981769732
5535,13410.69152242347
1440,13399.915850110005
9922,13387.495213561306
9665,13400.118208598744
3327,13403.18123678349
4091,13390.025686603509
2168,13397.852419153562
5070,13401.33534352565
548,13392.726225387207
8564,13475.319245000908
9319,13396.681516265919
9760,13462.911802812574
5726,13410.541223073566
340,13529.94810175765
6266,13416.60954108068
7553,13395.387920815083
5750,13502.738260980768
2353,13505.856994586744
4852,13453.143913899608
5366,13389.141320213754
8514,13393.985889544894
1212,13408.783332860081
8577,13524.128872907748
717,13389.355222874285
2925,13407.902971756306
9913,13384.152791426266
4031,13414.270951637156
3682,13596.688614874887
7075,13399.587376696152
8736,13391.246085667795
852,13392.917409029575
5886,13383.343729353726
449,13401.928792874161
5313,13425.524481126024
138,13396.76589193413
1321,13392.851631170379
5137,13390.591676289723
7060,13539.080131864674
138,13396.76589193413
138,13396.76589193413
141,13497.696363466695
1791,13399.125523624625
8622,13430.675284299883
138,13396.76589193413
4447,13401.162401074516
259,13402.044216007793
1796,13395.57800473604
4929,13386.298844428204
4313,13400.462595258234
4026,13427.205477930225
9421,13395.580920878754
5394,13390.902802688068
3421,13400.429930010714
3782,13400.568634020377
7668,13378.096315100684
8801,13626.402179799099
6014,13483.888183041487
9744,13394.267830936378
9340,13425.192301462008
9340,13425.192301462008
4224,13394.788073069467
6810,13394.045708231743
7388,13388.477035896503
2131,13393.134285983822
5309,13400.750611722458
6461,13384.084610299635
1161,13394.297049721452
8149,13427.67664003845
5254,13374.340529322784
9152,13391.375445444852
2098,13419.299481167965
8844,13472.850647937898
6584,13375.328472113235
4794,13411.30025947388
2880,13395.002016700792
6601,13399.587376696152
9456,13379.093762671197
8892,13375.4096194002
1321,13392.851631170379
9902,13388.449986392192
9261,13417.025492466126
3192,13395.55295545266
2474,13390.723523345616
6614,13390.624813809742
4824,13399.655173551399
8394,13434.58238279533
5726,13410.541223073566
639,13390.640859390236
5275,13400.97235116336
3530,13385.17442823368
4282,13410.677752309348
1966,13399.074684044
7131,13412.667072432372
3514,13397.477725644532
7007,13524.250045108805
4282,13410.677752309348
620,13402.819275294738
2550,13598.017441129188
2067,13398.217445552971
6718,13397.2404855162
2328,13383.519047602442
8811,13475.874140971866
6720,13800.612669122987
2264,13433.78085704766
1205,13402.71468229478
3416,13429.361592935971
1463,13388.917691494713
2015,13481.773824370395
5028,13394.414226846488
8838,13490.076227724978
8035,13482.259532421724
9027,13381.029057986696
5028,13394.414226846488
2588,13409.717559210107
2050,13390.204665090234
3470,13418.68447575438
4456,13660.851900293084
3650,13426.359264292098
8018,13402.512311662136
5912,13402.48483247649
3671,13410.81636818872
9681,13410.725858625132
6614,13390.624813809742
1513,13476.892843376441
4826,13394.315037431974
5309,13400.750611722458
8335,13391.83734343626
4271,13427.245323063162
3421,13400.429930010714
3097,13448.36741863061
6614,13390.624813809742
2358,13395.41952264499
5516,13409.94380384684
4866,13380.061821069103
3757,13531.845264184843
7045,13406.620460005526
8937,13383.148794596616
2350,13421.541895244674
8158,13425.808804807091
8158,13425.808804807091
1722,13432.42364659096
8602,13391.468438933163
5293,13379.074957047738
6401,13389.528300518677
4196,13413.371477399869
6401,13389.528300518677
3514,13397.477725644532
4189,13392.441182278633
8540,13399.184863810315
483,13370.769245917476
5679,13472.43556785152
8376,13399.838419112477
203,13416.144524825822
483,13370.769245917476
8567,13399.073418534404
3313,13562.010734321888
381,13420.36447861643
6363,13386.992400222904
3520,13396.33010943768
4945,13413.087299483403
6372,13393.015492033386
8613,13416.343845014993
8178,13398.268404741857
1489,13488.871972105782
3529,13408.372486254248
4941,13401.313640353977
981,13393.079190970828
8175,13405.930143961796
9973,13395.162637113239
1561,13403.936740832529
509,13390.356683313119
3189,13384.966417735724
2396,13393.712762972904
1561,13403.936740832529
9660,13385.758752358826
9660,13385.758752358826
3192,13395.55295545266
9261,13417.025492466126
4325,13392.142190279092
7507,13415.006676547993
6704,15059.28788549301
5886,13383.343729353726
6926,13608.307410503192
4246,13619.59600721373
5757,13381.48618335659
5137,13390.591676289723
4161,13383.602048509434
6508,13366.702509091989
7075,13399.587376696152
8946,13401.404169735479
3621,13380.401221706654
9047,13398.034757402998
5105,13379.51676571947
3577,13400.836951213845
8143,13392.888179145446
6878,13388.070701160159
3218,13391.301583678738
2152,13383.805536796222
2149,13390.4822817278
486,13442.531026644794
2514,13397.854713913117
9430,13385.860526403365
7096,13400.221036940544
4174,13383.266540066783
4233,13421.578992101515
2088,13392.589563861768
8109,13399.093051668951
2013,13398.190512450084
1325,13421.757427238508
2125,13415.17362704455
1323,13393.074188071834
7345,13394.610350068824
1605,13505.931130547782
8892,13375.4096194002
2860,13387.740761213352
1803,13381.92367122894
2845,13412.570444450163
1589,13407.189932266027
1626,13478.603220485482
8924,13401.588854840287
9885,13388.994249632266
6778,13445.956673228395
318,13401.042288957327
6124,13394.312740465733
2860,13387.740761213352
7848,13407.174166136674
4632,13425.79974454171
9902,13388.449986392192
2963,13386.784500376702
9901,13635.621549198218
7790,13399.053689639377
2738,13385.306413302224
6088,13375.614213553145
6767,13400.994866294952
9449,13395.705177926297
639,13390.640859390236
4614,13396.50573255313
7790,13399.053689639377
7716,13397.706908915807
7876,13385.022267666865
9445,13433.590987249809
7909,13396.398374710972
2978,13470.720434459405
6115,13388.263622701545
2652,13375.973742722364
2880,13395.002016700792
7828,13671.42675615183
6088,13375.614213553145
6767,13400.994866294952
2665,13429.315137366197
3915,13391.205361329316
9885,13388.994249632266
1288,13427.472217495439
9225,13412.278732690189
4692,13410.02466861802
9193,13492.640010969242
7634,13431.743521866296
5380,13394.030069470557
6073,13478.812976203593
7758,13397.580408973514
6073,13478.812976203593
7752,13400.278303610345
2880,13395.002016700792
5380,13394.030069470557
6012,13459.772569350896
1941,13443.615180882025
6401,13389.528300518677
8526,13395.079876528867
8736,13391.246085667795
3816,13681.489764021147
6623,13421.94599524523
1691,13392.111397062006
8819,13416.359855246077
4141,13459.230749589004
9057,13470.97578701189
2835,13404.685842613555
8602,13391.468438933163
9409,13393.339919444998
6405,13405.09309657221
2730,13395.531107698318
8177,13389.262961926739
9047,13398.034757402998
3846,13387.431920128218
9660,13385.758752358826
4553,13439.31523730136
8109,13399.093051668951
2511,13385.858458455803
4780,13561.848289043524
2860,13387.740761213352
820,13389.231833814169
8175,13405.930143961796
9659,13439.688727775718
639,13390.640859390236
2981,13499.781551299275
2541,13404.952502708102
4776,13631.414416777714
3846,13387.431920128218
9665,13400.118208598744
